PassengerId,baseline_sched_cv_prob,baseline_seed7_cv_prob,lower_batch_cv_prob,ensemble_prob
0013_01,0.5044995,0.542398,0.55349195,0.5382946312269592
0018_01,0.024131699,0.017412484,0.010648448,0.015981279118200874
0019_01,0.99272615,0.9954966,0.9981702,0.9960347963913345
0021_01,0.9808954,0.9781434,0.9907239,0.9844650918244171
0023_01,0.46313208,0.51858354,0.43802315,0.4690230071692276
0027_01,0.52829367,0.6055357,0.49293536,0.5363274576628799
0029_01,0.9936474,0.99448216,0.99307406,0.9936481627152939
0032_01,0.9942719,0.99359494,0.9840646,0.9894687359612655
0032_02,0.99598044,0.99626446,0.9936035,0.9949988420030593
0033_01,0.4634862,0.6385484,0.53856146,0.5515393316544839
0037_01,0.17772289,0.22326596,0.17120807,0.18890957666038893
0040_01,0.074469924,0.09921336,0.07304139,0.08149754805187034
0040_02,0.62126195,0.66925114,0.5900907,0.6221115356726075
0042_01,0.29632396,0.37683538,0.39532667,0.3658337172816887
0046_01,0.029550716,0.023490664,0.021448497,0.02402610120445242
0046_02,0.08970575,0.07409454,0.06919648,0.07563710361003018
0046_03,0.09761321,0.101937845,0.11920378,0.10866960312631226
0047_01,0.99674976,0.9983288,0.98944074,0.9939501855600434
0047_02,0.79677516,0.946561,0.93060195,0.9034308175043488
0047_03,0.03869645,0.044579245,0.07129133,0.05518781227927065
0048_01,0.46495444,0.48980555,0.4529086,0.4672376474562836
0049_01,0.055093676,0.08428286,0.055268116,0.06422082097949237
0054_01,0.98899317,0.9939709,0.99784976,0.9945217330205841
0054_02,0.7518973,0.77677053,0.798896,0.7807574027235031
0054_03,0.65730107,0.6562975,0.57860863,0.6215783586644135
0055_01,0.09961057,0.12345157,0.08650611,0.10110427136751365
0057_01,0.9208288,0.94323426,0.8653861,0.9028252831336212
0059_01,0.6126986,0.63613784,0.52477324,0.5803983538940506
0060_01,0.42250648,0.49800807,0.38520843,0.4291278431301651
0063_01,0.59859365,0.6613058,0.63748676,0.6355363059846801
0065_01,0.5421652,0.5463166,0.5787581,0.5599189457268906
0075_01,0.12696972,0.14154609,0.12557319,0.13085995403513717
0079_01,0.5332451,0.5265125,0.5369518,0.5328259973874664
0080_01,0.33152395,0.3351223,0.4051362,0.36576494673303606
0083_01,0.0857683,0.08717674,0.1004891,0.09282927521202088
0087_01,0.15607074,0.15348962,0.146294,0.15087105881433488
0089_01,0.9792919,0.9810154,0.9819662,0.9810296040144348
0093_01,0.64064634,0.6462909,0.60721076,0.6273501357507629
0094_01,0.54630107,0.5889599,0.5560565,0.5639152380178452
0094_02,0.10229504,0.13362274,0.09019642,0.10656224641770268
0095_01,0.57458395,0.6633002,0.55205405,0.5919475417277908
0096_01,0.36109453,0.42284593,0.3449867,0.37298893912805553
0100_01,0.5012264,0.5293761,0.52146703,0.5190610959908257
0100_02,0.48863873,0.48240367,0.48256272,0.4839716505494347
0104_01,0.15690356,0.20305958,0.13902037,0.16316449413600348
0106_01,0.7557709,0.8151577,0.69976985,0.7489803412963105
0109_01,0.10403714,0.10418071,0.12604627,0.11398575672524833
0117_01,0.5802,0.41140518,0.38182223,0.4386036134863052
0118_01,0.35048157,0.3817098,0.41164082,0.3876839878082695
0121_01,0.05783377,0.0535429,0.04563921,0.051016047472221375
0124_01,0.6842544,0.6244547,0.6649213,0.6570165886220551
0125_01,0.9868549,0.99612665,0.9932706,0.9926162172074509
0125_02,0.1526015,0.09769783,0.033194058,0.08184801207137928
0130_01,0.6722138,0.62590146,0.6650115,0.6546159362848282
0131_01,0.5430583,0.5352609,0.53913796,0.5388769539549179
0132_01,0.7747621,0.94082326,0.8411272,0.8561053558018112
0135_01,0.16872242,0.20057896,0.18879668,0.18763136230106925
0137_01,0.5256099,0.5434927,0.53371423,0.5348005153860245
0142_01,0.9969301,0.99154377,0.9968932,0.9952437219261552
0142_02,0.20174904,0.14001851,0.18253903,0.17396807108123397
0142_03,0.9931737,0.98908126,0.99205685,0.9914024725871278
0143_01,0.5181497,0.8405849,0.6305453,0.668682619222889
0145_01,0.1546782,0.18380667,0.17119214,0.17113930014532852
0150_01,0.95960367,0.91378134,0.9736142,0.9517034787136459
0150_02,0.9744646,0.9855415,0.9819703,0.9812760217731094
0153_01,0.30944288,0.3398832,0.3061325,0.3173897108259201
0154_01,0.61560684,0.6558498,0.6160046,0.628261149170227
0155_01,0.03937786,0.05788555,0.050573923,0.05015347185357008
0156_01,0.8331429,0.91411936,0.7050913,0.8006223629664992
0157_01,0.07358209,0.07008346,0.059072364,0.06596813773848896
0158_01,0.28153726,0.37799358,0.25986674,0.30168699131537247
0158_02,0.45888796,0.4330675,0.44100922,0.4428381844681015
0159_01,0.11569357,0.14758591,0.11766025,0.12646520431272984
0161_01,0.10867016,0.09838885,0.12164398,0.11132117270838357
0162_01,0.99014366,0.97394836,0.9819765,0.9814478803480149
0166_01,0.43097705,0.48870692,0.46109685,0.4624272228608322
0168_01,0.99509525,0.9933783,0.9938693,0.9940113255286789
0175_01,0.49126428,0.5065001,0.6136392,0.5510561068064117
0175_02,0.64041424,0.594692,0.6128487,0.6138358418255234
0175_03,0.49038345,0.51408637,0.61300194,0.55290966809449
0175_04,0.5020586,0.48192972,0.53048885,0.5086122578334046
0175_05,0.46717596,0.4104356,0.4009653,0.4197916553003883
0176_01,0.13945349,0.12839587,0.116432786,0.12566630766342277
0180_01,0.15256925,0.10803074,0.124505736,0.1261337299197876
0184_01,0.3010972,0.43950883,0.38828626,0.3832398864169998
0185_01,0.49865836,0.63435256,0.61806023,0.594454407147995
0187_01,0.9818791,0.9781424,0.9189636,0.9524087527991485
0191_01,0.13388227,0.14691263,0.1284389,0.13547216583168983
0194_01,0.96417093,0.97729176,0.98731935,0.9786551742654037
0194_02,0.99371755,0.9943638,0.99797,0.9958314873685836
0194_03,0.0072520175,0.01081343,0.0106022945,0.009863680033718073
0204_01,0.08960936,0.0936257,0.12155465,0.10522980636265755
0208_01,0.29040998,0.4254945,0.3322448,0.35111184409347534
0209_01,0.1906153,0.00019753333,0.19883493,0.13528462510872682
0214_01,0.057048447,0.045293134,0.03932471,0.04542861844380569
0214_02,0.07585011,0.08633053,0.06112478,0.07247264193925954
0215_01,0.50933665,0.49313745,0.5040665,0.5019433287971496
0218_01,0.0810767,0.112901725,0.10716276,0.10268118402387333
0226_01,0.9062789,0.8941115,0.81459063,0.8612472759478531
0227_01,0.58187723,0.535937,0.51285106,0.5365739973933716
0228_01,0.9955239,0.99832505,0.9721597,0.9858783616440201
0228_02,0.99709797,0.95100814,0.9987856,0.9835695646405411
0228_03,0.9963869,0.9993741,0.9982624,0.998156890825348
0228_04,0.006618285,0.010124296,0.008138577,0.00838927969404962
0230_01,0.8965004,0.7712425,0.7530876,0.7931346892985535
0230_02,0.117866375,0.10857723,0.11570338,0.11401338989648438
0235_01,0.5149945,0.48712438,0.51913327,0.508217212653717
0236_01,0.9842731,0.97688454,0.9896141,0.9843860882851792
0238_01,0.08787067,0.049965814,0.08134248,0.07318247973895406
0247_01,0.99607074,0.99635303,0.9946121,0.9955018709338379
0247_02,0.9961527,0.99608916,0.99422157,0.9952639945916595
0249_01,0.1128032,0.08670865,0.09313007,0.09586097957004928
0256_01,0.43564725,0.55289704,0.42546934,0.46741462995713046
0259_01,0.8767108,0.9380991,0.8181971,0.8694099792702865
0262_01,0.09672798,0.08588324,0.084063455,0.08766707347384547
0264_01,0.9980545,0.99926174,0.9979838,0.9983969420013046
0264_02,0.9965409,0.9983184,0.9915947,0.9948661214029694
0264_03,0.0034614834,0.0037319274,0.0041978993,0.0038767081784155644
0266_01,0.08812181,0.069734946,0.08653332,0.08170706050853158
0266_02,0.10671606,0.16030684,0.13061854,0.13408531921405126
0268_01,0.037301455,0.047706738,0.036677424,0.040246277922225765
0268_02,0.07396195,0.05092273,0.15564463,0.10357699823603249
0271_01,0.116530105,0.16332608,0.15827034,0.14981996417093563
0272_01,0.1444981,0.16911058,0.092286944,0.12863294986251333
0273_01,0.78101933,0.97861385,0.9412409,0.9143733441412736
0273_02,0.9839562,0.9788144,0.9900653,0.9851113394792175
0273_03,0.052250408,0.05432428,0.04893831,0.051402863682522296
0274_01,0.05584225,0.09878703,0.09900214,0.08857708263450909
0274_02,0.42199636,0.5359541,0.52353185,0.5030142288594437
0276_01,0.05324626,0.021011101,0.039585058,0.03710581927656159
0276_02,0.9959297,0.9964675,0.9930028,0.994779310160408
0279_01,0.07529048,0.113716304,0.12424715,0.10923298509839058
0280_01,0.45009226,0.4860994,0.39263767,0.43539989886862185
0284_01,0.57782793,0.53232014,0.6091853,0.577831328687439
0292_01,0.091990724,0.07190369,0.09460626,0.08694073388203812
0293_01,0.9600012,0.9320475,0.9099412,0.9288085566082382
0295_01,0.31695732,0.42494473,0.28087863,0.33419800701036073
0296_01,0.07960465,0.16978689,0.14929442,0.13892153862837697
0299_01,0.28881788,0.35363626,0.3374656,0.3308030497250748
0300_01,0.2870445,0.1511668,0.19884802,0.20523399306658172
0308_01,0.65631837,0.6561023,0.65023464,0.6535137088705902
0311_01,0.6469852,0.55742407,0.577288,0.5878574974294662
0312_01,0.5091262,0.49018392,0.51312894,0.5050553249123078
0317_01,0.12986264,0.1227113,0.13225372,0.12872171005663777
0318_01,0.5856153,0.55842274,0.61313117,0.5895677407944335
0319_01,0.10687645,0.17905316,0.08580426,0.11976874264675808
0319_02,0.98509586,0.97295856,0.98098546,0.9794836032316513
0323_01,0.7561565,0.7279034,0.86511296,0.7964284507896728
0325_01,0.4450035,0.5019592,0.42521,0.45375269692611697
0328_01,0.37468183,0.52060884,0.47883886,0.4667898620686646
0329_01,0.9779085,0.9903663,0.991968,0.9880971688323974
0332_01,0.52166766,0.48456606,0.56271374,0.5286369015554504
0335_01,0.40662107,0.37805763,0.39421594,0.3921840899712067
